Tempo,A,B,C,D,E,G,H
0,0,0,0,0,1,1,1
1,0,1,1,0,1,1,1
2,1,1,1,0,1,1,1
3,1,1,0,0,1,1,1
4,0,1,0,0,1,1,1
5,0,1,1,0,1,1,1
6,1,1,1,0,1,1,1
7,1,1,0,0,1,1,1
8,0,1,0,0,1,1,1
9,0,1,1,0,1,1,1
10,1,1,1,0,1,1,1
11,1,1,0,0,1,1,1
12,0,1,0,0,1,1,1
13,0,1,1,0,1,1,1
14,1,1,1,0,1,1,1
15,1,1,0,0,1,1,1
16,0,1,0,0,1,1,1
17,0,1,1,0,1,1,1
18,1,1,1,0,1,1,1
19,1,1,0,0,1,1,1
20,0,1,0,0,1,1,1
21,0,1,1,0,1,1,1
22,1,1,1,0,1,1,1
23,1,1,0,0,1,1,1
24,0,1,0,0,1,1,1
25,0,1,1,0,1,1,1
26,1,1,1,0,1,1,1
27,1,1,0,0,1,1,1
28,0,1,0,0,1,1,1
29,0,1,1,0,1,1,1
30,1,1,1,0,1,1,1
31,1,1,0,0,1,1,1
32,0,1,0,0,1,1,1
33,0,1,1,0,1,1,1
34,1,1,1,0,1,1,1
35,1,1,0,0,1,1,1
36,0,1,0,0,1,1,1
37,0,1,1,0,1,1,1
38,1,1,1,0,1,1,1
39,1,1,0,0,1,1,1
40,0,1,0,0,1,1,1
41,0,1,1,0,1,1,1
42,1,1,1,0,1,1,1
43,1,1,0,0,1,1,1
44,0,1,0,0,1,1,1
45,0,1,1,0,1,1,1
46,1,1,1,0,1,1,1
47,1,1,0,0,1,1,1
48,0,1,0,0,1,1,1
49,0,1,1,0,1,1,1
50,1,1,1,0,1,1,1
51,1,1,0,0,1,1,1
52,0,1,0,0,1,1,1
53,0,1,1,0,1,1,1
54,1,1,1,0,1,1,1
55,1,1,0,0,1,1,1
56,0,1,0,0,1,1,1
57,0,1,1,0,1,1,1
58,1,1,1,0,1,1,1
59,1,1,0,0,1,1,1
60,0,1,0,0,1,1,1
61,0,1,1,0,1,1,1
62,1,1,1,0,1,1,1
63,1,1,0,0,1,1,1
64,0,1,0,0,1,1,1
65,0,1,1,0,1,1,1
66,1,1,1,0,1,1,1
67,1,1,0,0,1,1,1
68,0,1,0,0,1,1,1
69,0,1,1,0,1,1,1
70,1,1,1,0,1,1,1
71,1,1,0,0,1,1,1
72,0,1,0,0,1,1,1
73,0,1,1,0,1,1,1
74,1,1,1,0,1,1,1
75,1,1,0,0,1,1,1
76,0,1,0,0,1,1,1
77,0,1,1,0,1,1,1
78,1,1,1,0,1,1,1
79,1,1,0,0,1,1,1
80,0,1,0,0,1,1,1
81,0,1,1,0,1,1,1
82,1,1,1,0,1,1,1
83,1,1,0,0,1,1,1
84,0,1,0,0,1,1,1
85,0,1,1,0,1,1,1
86,1,1,1,0,1,1,1
87,1,1,0,0,1,1,1
88,0,1,0,0,1,1,1
89,0,1,1,0,1,1,1
90,1,1,1,0,1,1,1
91,1,1,0,0,1,1,1
92,0,1,0,0,1,1,1
93,0,1,1,0,1,1,1
94,1,1,1,0,1,1,1
95,1,1,0,0,1,1,1
96,0,1,0,0,1,1,1
97,0,1,1,0,1,1,1
98,1,1,1,0,1,1,1
99,1,1,0,0,1,1,1
